ID,chinese,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP
694,人生如书本一般展开,Life gradually reveals itself as you go along.,Life lies open like a book.,Life unfolds like a book.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5107,鼎力相助,Give help with all the strength of the tripod.,You can count on my full support.,Put your shoulder to the wheel.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2354,很不在乎,It doesn’t matter to me in the slightest.,I’m completely indifferent to it.,I really don’t care about it at all.,Really not care about it.,Don't give a rat's ass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3796,矫情做作,"Their behavior feels forced and insincere, like they’re performing for attention.",Being affected and putting on an act.,They are overacting and making everything more dramatic than it needs to be.,Chew the scenery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,不能往伤口上撒盐,Don’t make things worse for someone who is already hurting.,You must not pour salt on a wound.,You can't sprinkle salt onto a wound.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4281,虚荣心是傻瓜的食粮,An obsession with looking impressive is a sign of poor judgment.,A vanity heart is the rations of fools.,Vanity is the food of fools.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3705,白日梦妄想,Pipe dream,Daytime dream delusion-thoughts.,It’s an unrealistic fantasy that won’t happen.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,不能既得美名又捞实惠,You can’t have both a spotless reputation and personal gain at the same time.,You can’t both get a good name and scoop up real benefits.,You cannot serve god and mammon.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851,钱财少不烦恼,"Less money and property, fewer worries.",Not being wealthy can bring a kind of peace of mind.,Littlegoods,littlecare.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961,时候也是最易碎的时候,"At the peak of success, everything can be surprisingly unstable.",Fortune is like glass: it is most breakable when it shines brightest.,The best times can be the easiest to ruin.,The time is also the most easily breakable time.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,一贫如洗身无长物捉襟见肘,Flat broke,"So poor it’s like being washed clean, with no long possessions on the body, tugging at the lapels and finding the elbows exposed.",I’m completely out of money.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,两方面都起作用,Both sides take effect.,It brings both benefits and drawbacks.,Cut both ways,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3057,最大的一份,Someone takes the largest cut of what’s available.,the biggest share,The biggest portion goes to one person or group.,"The biggest share, usually more than deserved, is claimed by one party.",The lion's share,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3415,浪费时间闲荡,Waste time idling around.,They’re loafing around with no real purpose.,Mickey mouse around,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,成功致富,Do well in your career and end up well-off.,Make (one's) mark,Succeed and become rich.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3577,狼吞虎咽,Swallow like a wolf and gulp like a tiger.,Wolf down,He devoured his food without slowing down.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,小人当权,Petty people are in power.,Petty people have taken control over their superiors.,The tail wags the dog.,"Subordinates are controlling their superiors, and order is reversed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,凡事要三思三思最妥当,"In everything, think three times; thinking three times is the most proper.",It’s wisest to think things through carefully before you act.,Careful deliberation usually leads to the safest choice.,Second thoughts are best.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1732,处于山穷水尽的地步,On one's last legs,Be at the point where the mountains are exhausted and the waters are used up.,They are in terminal decline and can’t be saved.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4594,超出范围,It violates basic moral or social norms.,Go beyond the range.,Beyond the pale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4175,自食其果,They have to deal with the consequences of their own actions.,"As one has made, one's bed, so one must lie in it.",They have only themselves to blame for what happened.,"as a man makes his bed, so must he lie.",They are suffering the consequences of their own actions.,As you make your bed so you must lie on it.,They have to accept the consequences of what they did.,"As you brew, so must you drink.",They brought this situation on themselves and have to deal with it.,They brought this on themselves and now have to deal with the consequences.,You end up dealing with the consequences of what you did.,"As a man sows, so he shall reap.","Whatever a man sows, that he will also reap.",They brought this trouble on themselves.,They ended up suffering the consequences of their own actions.,"As you make your bed, so you must lie in it.",They brought this outcome on themselves.,Eat your own fruit.,Face the music,They are facing the consequences of their own actions.,,,,,,,,,,,,,,,,,,,,,,
4156,自愿挑担不嫌重,A burden of one's choice is not felt.,"When it’s your own decision, the work feels more bearable.","If you voluntarily shoulder the carrying pole, you won't find it heavy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,善良是连结社会的金链,Kindness is a golden chain that links society together.,Kindness holds people together and makes communities feel connected.,Kindness is the golden chain by which society is bound together.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3020,智穷才尽束手无策,"Wisdom exhausted, talent spent, hands tied, with no plan.",I’ve run out of ideas and don’t know what to do next.,At the end of one's rope / tether,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,友多无好友,"Many friends, no good friend.",Too many shallow friendships mean you lack a truly close friend.,A friend to everybody is a friend to nobody.,"If you try to please everyone, you end up with no real friends.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1562,和某人吵嘴,Have words with someone,Get into a verbal quarrel with someone.,quarrel mouths with someone,Have a heated exchange with someone.,Bicker back and forth with someone.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,一慢二看三通过,Think carefully before you act.,"Take your time, observe the situation, and then proceed.","First slow down, second look, third pass through.",Look before you leap.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3808,硬骨头,This is a challenging problem that resists straightforward solutions.,a hard bone,a tough nut to crack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3489,烂尾,a rotten tail-end,dead in the water,The project stalls indefinitely with no real progress.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,得到风声,Get the sound of the wind.,Some information about it leaked to me.,Get wind of sth.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,久坐令人嫌常往惹人厌,Do not wear out your welcome.,Sitting long makes people dislike you; going often makes people tire of you.,Keep your visits brief so you don’t become a nuisance.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421,口惠而实不至,"Mouth-given favor, but the substance does not arrive.",He makes empty promises but never follows through with real action.,"What matters is practical help, not polite assurances.",Talking about it is useless if nothing actually gets done.,Mere words will not fill a bushel.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,分散经营广为撒网,Have several irons in the fire,"Operate in a scattered way, cast a wide net everywhere.",Spread your efforts across several areas to increase your chances of success.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,半壶水哗哗响,Empty pots make the most noise.,A half pot of water splashes and clatters loudly.,A lot of noise can be a sign that there isn’t much substance.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2996,易得而易失,"Light come, light go.",What you get easily can be lost just as easily.,"Easy come, easy go.",Something acquired without effort rarely lasts.,Easy to get and easy to lose.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,亲笔签名,Personally handwritten signature.,John hancock,Signed by the person themselves.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,入乡随俗,Adjust your behavior to fit the local way of doing things.,When you go to rome，do as rome does,"When in rome, do as the romans do.",Adapt your behavior to fit local customs when you’re in a new place.,Adjust your behavior to fit the environment you’re in.,Adapt to the local customs when you’re in a new place.,Be flexible and adjust to how people around you do things.,Enter a village and follow its customs.,Adapt your behavior to fit the local customs.,Do as the romans do.,Adapt your behavior to match the local customs.,When at rome do as the romans do.,Do as the romans do(or do as they do at rome).,Follow the local rules and etiquette in a new place.,Fit in by respecting how people do things where you are.,When in rome do as the romans do.,One must howl with the wolves.,,,,,,,,,,,,,,,,,,,,,,,,,
4320,袋中无钱嘴巴要甜,"With no money in the bag, the mouth should be sweet.",He that has not silver in his purse should have silk in his tongue.,"If you don’t have money, you need to rely on politeness and good manners.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2716,拘泥古板自以为了不起的讨厌家伙,Stuffed shirt,She’s a pompous bore who takes herself far too seriously.,a detestable guy who is stuck in old rigidity and thinks himself incredibly great,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105,有来有往才是公平之道,Only when there is coming and going is it the way of fairness.,"Justice requires reciprocity, not one-sided giving or taking.",It is only fair when the exchange goes both ways.,Give and take is fair play.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,猴子还是猴子哪怕穿上丝绸,"A monkey is still a monkey, even if it puts on silk.",No amount of polishing will change what someone truly is.,"A monkey remains a monkey, though dressed in silk.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3210,树倒猢狲散,People quickly scatter once the leader loses power or support.,Rats forsake a falling house.,Rats leave a sinking ship.,"When the person in power loses influence, their followers quickly abandon them.","When the tree falls, the monkeys scatter.","Once the person in charge falls, everyone quickly goes their own way.","When someone’s influence collapses, their followers immediately abandon them.",Rats desert a falling house.,Rats leave a falling house.,"When the leader falls, everyone who depended on them disappears.",Rats forsake a sinking ship.,"Once the leader falls, the group quickly breaks apart.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4371,见微而知著,See the tiny and then know the obvious.,You can read the direction of events from subtle changes.,A straw shows which way the wind blows.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,实事求是,I’ll speak plainly and stick to the facts.,Seek truth from facts.,Call a spade a spade.,I won’t sugarcoat it; I’m telling it as it is.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2193,山穷水尽疑无路花明又一村,"When everything seems hopeless, a new possibility can suddenly appear.","When the mountains are exhausted and the waters are used up, you suspect there is no road; when flowers brighten, there is yet another village.",It's a long lane that knows no turning.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502,热饭,He keeps going over the same idea again and again.,Warm over,Heat up the rice again.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3955,纸包不住火,Murder will out.,The truth can’t stay hidden forever.,The truth will come out sooner or later.,Blood will out.,You can’t keep the truth hidden for long.,"Can a man take fire in his bosom, and his clothes not be burned?",You can’t keep a scandal hidden for long.,The truth can’t be kept hidden forever.,truth will out,Paper can’t wrap up fire.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3356,没有信念,Faith without works is dead.,They don’t genuinely believe in anything.,Without belief.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3525,牛奶便宜干吗要买奶牛,Why buy a cow when milk is so cheap?,"Avoid a big commitment when a simple, low-cost option meets your needs.",Milk is cheap—why do you need to buy a dairy cow?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,九天九地,They are worlds apart in quality or nature.,There is a stark contrast between the two.,As different as night and day,Nine heavens and nine earths.,The gap between them is enormous.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,不下龙潭焉得龙须,You can’t achieve something valuable without taking real risks.,"If you don’t go down into the dragon pool, how can you get the dragon’s whiskers?","If you want a big reward, you have to be willing to face danger.",He who would search for pearls must dive below.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3884,空谈不如实干,"Real progress comes from doing the work, not from endless discussion.",Actions speak louder than words.,Empty talk is not as good as real doing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2747,挥金如土,Pour money down the drain,They treat money as if it doesn’t matter and overspend.,They spend money carelessly on things they don’t need.,Wave gold like dirt.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2816,摸不着头脑,This doesn’t make any sense to me.,Can't touch the head; the brain can’t be reached.,I have no idea what’s going on.,can't make head or tail of it,I’m completely confused by it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,捅到台面上,Poke it up onto the tabletop.,Stop keeping it hidden and address it openly.,bring it out into the open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2244,平时多流汗战时少流血,Discipline and practice in normal times prevent bigger losses later.,Hard training ahead of time reduces the cost when things get serious.,"The more you sweat in peace,the less you bleed in war.","Usually sweat more, in wartime bleed less.","If you prepare thoroughly now, you’ll suffer less when a real crisis hits.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4694,迎难而上,He chooses to push forward despite the obstacles.,He steps up to face the challenge head-on.,Meet the difficulty and go up.,Grasp the thistle firmly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,可耻的秘密,a shameful secret,A shameful matter that the family keeps hidden from others.,Skeleton in the closet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,常人普通人,"common people, ordinary people","An ordinary person living a typical, unremarkable life.",Joe six-pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,三思出高招,Revisiting your plan a few times can produce a better strategy.,Second thoughts are best.,Think three times and a high move comes out.,Thinking it over carefully helps you come up with better solutions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,忠言无价,Honest advice is worth more than money.,Loyal words are priceless.,Good counsel is a pearl beyond price.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4539,贪吃伤身,Eating without self-control can seriously damage your body.,Being too greedy with food often leads to health problems.,Being greedy in eating harms the body.,You dig your grave with your teeth.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,三月干燥多风庄稼定能丰收,A bushel of march dust is worth a king's ransom.,"Dry, windy weather in March usually signals a bumper harvest.","If March is dry and windy, the crops are sure to have a rich harvest.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,办事小心事必成,"If you handle things carefully, you’re likely to succeed.",Take heed and you will surely speed.,"Handle matters with care, and the matter will surely succeed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901,立功者受赏,Those who establish merit receive a reward.,Those who achieve results should be rewarded.,A good dog deserves a good bone.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4300,行动是知识的结晶,Action is the crystallization of knowledge.,What you know only matters when you put it into practice.,Action is the proper fruit of knowledge.,Knowledge becomes meaningful only when it leads to real action.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,偏离话题,That’s irrelevant to the discussion right now.,We’re getting off track from the main topic.,Deviate away from the topic.,That’s not what we’re talking about.,Beside the point,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2659,把场子冷下来,Bring the whole vibe down.,kill the mood,Cool the venue down.,Deflate the energy in the room.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137,木已成舟的事,It’s already settled and can’t be changed now.,The wood has already become a boat.,Water under the bridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,好友勤算帐,Short reckoning makes long friends.,Even reckoning keeps long friends.,Settling bills promptly helps prevent resentment between friends.,Good friends diligently calculate accounts.,Being clear about money and obligations helps friendships last.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2409,心里忧愁灵魂受损,"A merry heart, maketh a cheerful countenance, but by sorrow of the heart the spirit is broken.",In the heart there is sorrow; the soul is wounded.,"Joy lifts you up, but grief can leave you feeling shattered.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4690,过河勿换马,Cross the river; do not change horses.,Never swap (or swop) horses while crossing the stream.,Avoid major changes when you’re in the middle of a risky situation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3858,积少便成多,Regular small efforts can lead to big results.,Many a little makes a mickle.,Small amounts add up over time.,Accumulate a little and it then becomes a lot.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3998,网恢恢天疏而不漏,"Justice may be delayed, but it will eventually be served.",The mills of god grind slowly.,"The net is vast and wide, the sky is sparse, yet nothing slips through.","Justice may take time, but it will catch up eventually.",Mills of god grind slowly but sure.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,切莫负债,Avoid taking on debt.,"By all means, do not go into debt.",Do not outrun the constable.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2415,忍受饥寒,Live with strict financial restraint.,Endure hunger and cold.,Tighten one's belt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3913,端着架子,"He keeps a cold, aloof attitude to seem important.",They put on an air of importance instead of being approachable.,put on airs,get off your high horse,Hold up a posture on a shelf.,They come across as aloof and hard to approach.,talk down to people,They act overly formal and superior around others.,They treat ordinary interactions like they’re beneath them.,He acts overly formal and self-important.,"She behaves in a stuck-up, superior way toward others.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5041,马靠鞍装人靠衣装,A horse relies on a saddle for dressing up; a person relies on clothes for dressing up.,People are judged by how they present themselves.,Apparel makes the man.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569,狗狂吠,A dog barks madly.,He’s just spouting nonsense and wasting everyone’s time.,Yap away,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,安逸生惰性,Being too comfortable makes people lazy.,Rest breeds rust.,Comfort gives rise to laziness.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4726,退缩,Draw in one's horns,They became more restrained and quit being so pushy.,pull back and shrink in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,天道的车轮已经循环过来,Wheel is come full circle,The situation has returned to where it started.,The wheel of Heaven's way has already cycled back around.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4034,老帮子,Old fogy,old gang member,He has a dated mindset and can’t keep up with the times.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,为了出气反而做了害自己的事,Cut off one's nose to spite one's face.,"To let off anger, they instead did something that harmed themselves.",They acted out of spite without thinking about the damage to themselves.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,勃然大怒大发雷霆,Suddenly burst into great anger and unleash a big thunderclap of rage.,Fly off the handle,He suddenly became furious.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4088,胆小耳朵尖,A timid person has sharp ears.,A fearful person overreacts to small noises and imagined threats.,Fear has a quick ear.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4428,许可,permit,Green light,It means you have permission to proceed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,以牙还牙以其人之道还治其人之身,They retaliate by giving the other person the same treatment they received.,in his own coin,"An eye for an eye, a tooth for a tooth; use that person's way to deal back with that person.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3750,看人挑担不吃力,People often underestimate how hard things are for others because they don’t feel it themselves.,None knows the weight of another's burden.,Watching someone carry a load on a shoulder pole doesn’t feel tiring.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4247,莫犯人讳,Avoid bringing up topics that you know will hurt or offend someone present.,Do not commit another person's taboo.,Don't talk of a halter in company of him whose father was hanged.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3925,笨手笨脚,They are clumsy and awkward with their hands.,Clumsy hands and clumsy feet.,All thumbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872,空口说白话,He makes big promises but delivers very little.,Speak empty-mouthed plain words.,Much cry and little wool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,人在未成名时很难看出有什么差别,"Before someone becomes well-known, it’s hard to tell what sets them apart from others.","When candles are out, all cats are grey.","When a person has not yet become famous, it’s hard to see what differences there are.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4750,途有好伴不觉路远,"When you’re with the right people, even a long trip doesn’t seem hard.",No road is long with good company.,"With a good companion on the road, you don't feel the road is far.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2557,愿望不等于事实,A wish is not the same as reality.,"If wishes were horses, beggars might ride.",A wish is not equal to a fact.,Desire alone can’t turn something into a fact.,Wanting something doesn’t make it true.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006,是秘密,It is a secret.,"Be between ourselves/you and me/you, me, and the gatepost",Please don’t tell anyone else about this.,Let’s keep this to ourselves.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,别螳臂挡车,Do not kick against the pricks.,Don't use a mantis's arm to block a cart.,Don’t waste energy resisting an outcome you can’t change.,Don’t take on an opponent you have no chance of beating.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4696,近友总比远亲好,Close friends are always better than distant relatives.,A near friend is better than a far-dwelling kinsman.,"In a crisis, nearby friends and neighbors are more reliable than distant family.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4268,蒙羞,Beyond the pale,It violates basic moral or social norms.,Be covered in shame.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,不可逼人太甚,Don’t push people past what they can tolerate.,Even a worm will turn.,Even the meek will resist if pushed too far.,You must not force people too far.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2694,抱一线希望,Hope against hope,"It looks unlikely, yet I’m not ready to abandon hope.",Hold onto a thread of hope.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,打擦边球,skate on thin ice,They are pushing the limits of what’s allowed and hoping no one calls them out.,skirt the rules,They are using an ambiguous gray area to avoid responsibility or penalties.,They try to get away with something by staying in a gray area.,They are exploiting a loophole to get what they want without technically breaking the rules.,push the envelope,They push right up against the rules without openly breaking them.,They test the limits of what they can get away with.,Hit a擦边 ball.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,唤醒过去,It reminds me of something I’d forgotten.,Wake up the past.,Ring a bell,It makes something from the past feel familiar again.,It brings back a memory from earlier.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,别揽自己干不了的活,Raise no more devils than you can lay.,Don’t take on work you can’t handle.,Don't scoop up work you can't do yourself.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,严厉抨击,Punish someone harshly for what they did.,Deliberately take action that blocks someone else from succeeding.,Severely criticize.,"Treat someone in a very strict, no-nonsense way.",Lower the boom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,好话不花钱价值大得很,"Good words don't cost money, but their value is very big.",Kind words are worth much and cost little.,Saying something nice takes little effort but can mean a lot.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,守时为立业之要素,Punctuality is the soul of business.,Being on time is essential for succeeding in your work.,Serious professional success starts with punctuality.,Being punctual is the key element for establishing a career.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,宁取现在勿冀将来,Better an egg today than a hen tomorrow.,Rather take the present; do not hope for the future.,Choose what you can secure today instead of relying on an uncertain future.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3053,最低层的人,Low man on the totem pole,the lowest-level person,He has the least status and influence in the group.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3483,灾难接踵而至,Bad things often come one after another.,One woe does tread upon another's heels.,"Disasters arrive one after another, right on each other's heels.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,老顽固难接受新事物,You cannot teach an old dog new tricks.,An old stubborn hardhead finds it hard to accept new things.,Stubborn older people are often unwilling to accept new ideas.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,不要忘恩负义,Don’t betray the people who have helped you.,Don’t repay generosity with disloyalty or harm.,Do not cut down the tree that gives you shade.,Don't forget kindness and carry righteousness on your back.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,严厉地惩处处罚遣责或批评,Throw the book at [someone],"Severely punish, penalize, condemn, or criticize.",Punish them as severely as the rules allow.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,不要本末倒置,Never put the plow before the oxen.,Don’t turn the root and the tip upside down.,Do not put the cart before the horse.,Keep your priorities straight instead of focusing on the wrong things.,Don’t confuse what matters most with what is secondary.,Don’t mix up what matters most with what’s secondary.,"Make sure you handle the essentials first, not the trivial details.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4711,进退维谷,"Advance or retreat, both end up in a valley of hardship.",Between scylla and charybdis,"There’s no good way forward or back, and I feel trapped.",I’m stuck in a situation where every option leads to trouble.,On the horns of a dilemma,You’re trapped between two bad options with no good way out.,Between the devil and the deep blue sea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2755,挫某人的锐气杀某人的威风,Deflate someone’s arrogance and reduce their sense of superiority.,down a peg or two,Take sb.,Blunt someone’s sharp spirit and kill someone’s imposing wind.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533,物以类聚世间皆如此,People with similar traits naturally end up together everywhere.,Things gather by kind; in this world all are like this.,Like draws to like the whole world over.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192,前车之覆后车之鉴,"Let him that thinketh he standeth take heed, lest he fall.",Learn from what went wrong for the person before you so you don’t repeat it.,Others’ failures are a warning you should take seriously.,Others’ failures should warn you not to repeat the same mistake.,Learn from others’ mistakes so you don’t repeat them.,Treat what went wrong for someone else as a cautionary example for yourself.,It is good to learn at another man's cost.,A wreck on shore is a beacon at sea.,Avoid the ford on which your friend was drowned.,The overturning of the front cart is the lesson for the cart behind.,Let other people’s failures warn you before you make the same mistake.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,两头占便宜,have your cake and eat it too,have one's cake and eat it too,Take advantage on both ends.,They want the advantages of two opposing options without making a choice.,They want to benefit from both sides without giving anything up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,威逼利诱,They pressure people with threats while also offering incentives to give in.,Carrot and stick,Coerce by intimidation and lure with benefits.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4019,羡慕,Green with envy,Feel envy.,He feels jealous of what others have.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,发狂的,gone mad,He is completely out of control and behaving irrationally.,They are in a frenzied state and not thinking clearly.,Crazy as a shithouse rat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
